address,time,rssi
2d:9e:ef:42:6f:cf,0.0,-74
2d:9e:ef:42:6f:cf,3.507618,-74
2d:9e:ef:42:6f:cf,7.042489,-72
2d:9e:ef:42:6f:cf,9.763701,-72
52:ff:de:36:d4:5d,11.557244,-71
2d:9e:ef:42:6f:cf,11.946075,-73
52:ff:de:36:d4:5d,12.133515,-79
2d:9e:ef:42:6f:cf,14.930298,-76
52:ff:de:36:d4:5d,16.980839,-83
2d:9e:ef:42:6f:cf,17.921329,-77
52:ff:de:36:d4:5d,18.697031,-86
2d:9e:ef:42:6f:cf,20.908243,-73
52:ff:de:36:d4:5d,21.270739,-83
52:ff:de:36:d4:5d,24.13311,-76
2d:9e:ef:42:6f:cf,24.449539,-75
2d:9e:ef:42:6f:cf,26.889863,-73
52:ff:de:36:d4:5d,27.420916,-77
2d:9e:ef:42:6f:cf,30.406387,-82
52:ff:de:36:d4:5d,32.427862,-86
2d:9e:ef:42:6f:cf,33.404384,-76
52:ff:de:36:d4:5d,35.870592,-84
2d:9e:ef:42:6f:cf,36.115707,-73
52:ff:de:36:d4:5d,36.160302,-81
52:ff:de:36:d4:5d,39.106734,-72
2d:9e:ef:42:6f:cf,39.152615,-74
52:ff:de:36:d4:5d,39.587685,-81
2d:9e:ef:42:6f:cf,42.085915,-81
52:ff:de:36:d4:5d,45.013859,-83
2d:9e:ef:42:6f:cf,46.434072,-80
52:ff:de:36:d4:5d,47.596356,-85
52:ff:de:36:d4:5d,48.735059,-81
2d:9e:ef:42:6f:cf,48.883839,-81
52:ff:de:36:d4:5d,51.322892,-78
2d:9e:ef:42:6f:cf,51.323502,-73
52:ff:de:36:d4:5d,51.601064,-78
2d:9e:ef:42:6f:cf,54.583939,-72
52:ff:de:36:d4:5d,54.737283,-83
2d:9e:ef:42:6f:cf,57.84511,-73
52:ff:de:36:d4:5d,57.88978,-84
52:ff:de:36:d4:5d,60.466002,-81
2d:9e:ef:42:6f:cf,60.566249,-73
2d:9e:ef:42:6f:cf,63.275164,-73
52:ff:de:36:d4:5d,63.338281,-75
2d:9e:ef:42:6f:cf,66.265061,-74
2d:9e:ef:42:6f:cf,69.525978,-72
2d:9e:ef:42:6f:cf,72.515909,-74
52:ff:de:36:d4:5d,73.056968,-80
2d:9e:ef:42:6f:cf,75.518605,-76
52:ff:de:36:d4:5d,76.007235,-78
52:ff:de:36:d4:5d,76.210817,-78
52:ff:de:36:d4:5d,78.78917,-76
2d:9e:ef:42:6f:cf,79.050668,-74
2d:9e:ef:42:6f:cf,82.309868,-78
52:ff:de:36:d4:5d,83.412054,-84
52:ff:de:36:d4:5d,84.511736,-88
2d:9e:ef:42:6f:cf,85.031054,-78
2d:9e:ef:42:6f:cf,87.47954,-76
52:ff:de:36:d4:5d,87.952858,-85
52:ff:de:36:d4:5d,90.537687,-75
