timeDiff,liner,svr,combine_liner_1,combine_svr_1
combine_liner_05,combine_svr_05
combine_liner_03,combine_svr_03
combine_liner_01,combine_svr_01
1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9
0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.7,0.7,0.9
0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.8,0.7,0.8,0.7,0.8,0.7,0.8,0.7,0.8,0.7,0.8
0.8,0.8,0.9,0.8,0.9,0.8,0.9,1.0,0.9,0.7,0.8
0.7,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8
1.0,0.8,0.8,0.9,0.8,0.9,0.8,1.0,0.8,1.0,0.8
0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.6,0.6,0.7
0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.7
0.8,0.6,0.8,0.6,0.6,0.6,0.6,0.8,0.8,1.0,0.6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.8,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.8,0.7
1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.9
0.7,0.7,0.8,0.7,0.8,0.7,0.8,0.7,0.8,0.7,0.8
0.7,0.7,0.8,0.7,0.8,0.7,0.9,0.7,0.9,0.7,0.9
0.7,1.0,0.7,1.0,0.7,1.0,0.7,0.9,0.9,0.6,0.9
0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.7
0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.8,0.8,0.9,0.8
