address,time,rssi
address0,0.1037349999969592,-83
address0,1.2486470000003465,-89
address0,3.259938000002876,-79
address0,4.127775999993901,-81
address0,4.4087259999942034,-92
address0,6.709824000005028,-88
address0,7.85120000000461,-79
address0,9.277489999993122,-90
address0,9.879971000002117,-82
address0,10.143704999994952,-78
address0,11.0037580000062,-91
address0_2,12.50336000000243,-85
address0_2,13.01487499999348,-75
address0_2,14.153755999999705,-77
address0_2,15.306259999997565,-79
address0_2,16.4792679999955,-81
address0_2,17.031451999995625,-83
address1,0.6036840000015218,-84
address1,1.7438490000058664,-78
address1,2.60760499999742,-79
address1,3.777285999996821,-76
address1,4.8988030000036815,-79
address1,5.754927000001771,-86
address1,7.4599900000030175,-76
address1,8.050797000003513,-81
address1_2,8.899890000000596,-84
address1_2,10.046317000000272,-71
address1_2,11.186289999997824,-84
address1_2,12.615271000002394,-88
address2,1.673785000006319,-79
address2,3.103740000005928,-75
address2,3.674885999993421,-73
address2,4.532479000001331,-78
address2,4.820011999996495,-67
address2,5.681479999999283,-68
address2,6.823694000006071,-77
address2,7.97020799999882,-68
address2,9.11650699999882,-71
address2,9.97130499999912,-88
address2_2,13.396393000002718,-91
address2_2,15.116343000001509,-89
address3,0.1312800000014249,-87
address3,0.7282750000013039,-89
address3,1.8524040000047537,-91
address3,2.7023519999929704,-81
address3,3.853787000000011,-83
address3,5.2874120000051335,-94
address3,6.4336699999985285,-85
address3,7.391944999995758,-81
address3_2,10.446649999998044,-88
address3_2,11.032151999999767,-97
address3_2,11.583580999998958,-87
address4,1.036206000004313,-89
address4,1.8948769999988144,-93
address4,3.0500339999998687,-81
address4,3.61746399999538,-85
address4,5.607229999994161,-89
address4,7.029865999997128,-85
address4_2,8.73975700000301,-81
address4_2,9.888558000006014,-85
address4_2,10.737529000005452,-85
address4_2,11.306052999992971,-78
address4_2,11.882337999995798,-92
address5,0.923345999995945,-85
address5,1.7599340000015218,-75
address5,2.9165240000002086,-92
address5,3.4814170000026934,-78
address5,3.7689709999976913,-80
address5,6.340066000004299,-83
address5_2,8.061281999995117,-77
address5_2,8.922491999997874,-75
address5_2,9.780081999997492,-81
address5_2,10.070363000006182,-82
address5_2,10.350076000002446,-92
address5_2,11.202573999995366,-85
address6,0.3926429999992251,-72
address6,1.8240470000018831,-70
address6,2.6801089999935357,-71
address6,3.552966999995988,-70
address6,3.835233000005246,-76
address6,4.688854000007268,-66
address6,5.5523209999955725,-67
address6,6.6887060000008205,-71
address6_2,9.253830999994534,-74
address6_2,9.830136000004131,-88
address6_2,10.684974999996484,-83
address6_2,12.116372999997113,-73
address7,1.0240090000006603,-88
address7,1.8877680000005057,-86
address7,2.468808000005083,-89
address7,3.616403000007267,-82
address7,4.779624999995576,-81
address7,7.045293000002857,-84
address7,7.32772699999623,-93
address7,8.465217999997549,-80
address7_2,9.886545999994269,-82
address7_2,11.027742999998736,-74
address7_2,11.884023999999044,-73
address7_2,12.74153600000136,-73
address8,0.1277249999984633,-93
address8,1.8439780000044264,-87
address8,2.130279999997583,-82
address8,3.921459000004688,-91
address8,4.132635999994818,-83
address8,5.27894699999888,-81
address8,6.133906000002753,-78
address8,7.854124000004958,-71
address8,8.13775799999712,-79
address8,8.987789999999222,-79
address8,9.270170000003418,-78
address8,10.714047999994364,-76
address8,11.579822999992755,-70
address8,12.436910999997052,-71
address8,13.29289300000528,-67
address8,14.428067000000738,-71
address8,15.567410000003292,-67
address8,15.851605000003474,-71
address8,16.707794999994803,-77
address8,17.568641999998363,-76
address8,18.714045000000624,-84
address8,19.86860099999467,-79
address8_2,21.00530200000503,-85
address8_2,21.57667300000321,-83
address8_2,21.864543999996386,-92
address8_2,22.73289400000067,-92
address8_2,23.301993000000948,-88
address8_2,23.87431299999298,-80
address8_2,25.02300600000308,-92
address8_2,25.595713000002434,-89
address9,0.2283020000031683,-94
address9,0.4957779999967897,-89
address9,0.777405999993789,-88
address9,1.6418310000008205,-78
address9,2.791849999994156,-89
address9,3.941821999993408,-87
address9,4.7967159999971045,-80
address9,6.244401999996626,-80
address9,6.811673999996856,-83
address9_2,9.108294000005117,-82
address9_2,9.959335999999894,-82
address9_2,11.37197799999558,-81
address9_2,11.943161999995937,-92
address9_2,13.092055999994043,-79
