address,time,rssi
address0,0.1037349999969592,-83
address0,1.2486470000003465,-84
address0,3.259938000002876,-82
address0,4.127775999993901,-85
address0,4.4087259999942034,-89
address0,6.709824000005028,-86
address0,7.85120000000461,-79
address0_2,9.879971000002117,-82
address0_2,10.143704999994952,-84
address0_2,11.0037580000062,-86
address0_2,12.161802999995416,-84
address0_2,12.50336000000243,-82
address0_2,13.01487499999348,-78
address0_2,14.153755999999705,-77
address1,0.6036840000015218,-84
address1,1.7438490000058664,-81
address1,2.60760499999742,-79
address1,3.777285999996821,-78
address1,4.8988030000036815,-81
address1,5.754927000001771,-81
address1,7.4599900000030175,-76
address1_2,8.326218999995035,-80
address1_2,8.899890000000596,-79
address1_2,10.046317000000272,-78
address1_2,11.186289999997824,-84
address1_2,12.615271000002394,-88
address2,1.673785000006319,-79
address2,3.103740000005928,-76
address2,3.674885999993421,-76
address2,4.532479000001331,-74
address2,4.820011999996495,-70
address2,5.681479999999283,-68
address2_2,7.97020799999882,-68
address2_2,9.11650699999882,-76
address2_2,9.97130499999912,-84
address2_2,11.112542000002575,-87
address3,0.1312800000014249,-87
address3,0.7282750000013039,-89
address3,1.8524040000047537,-87
address3,2.7023519999929704,-84
address3,3.853787000000011,-87
address3,5.2874120000051335,-89
address3,6.4336699999985285,-85
address3,7.391944999995758,-81
address3_2,10.446649999998044,-88
address3_2,11.032151999999767,-91
address3_2,11.583580999998958,-87
address4,1.036206000004313,-89
address4,1.8948769999988144,-88
address4,3.0500339999998687,-85
address4,3.61746399999538,-87
address4,5.607229999994161,-87
address4,7.029865999997128,-86
address4,7.598870000001625,-84
address4_2,9.888558000006014,-85
address4_2,10.737529000005452,-83
address4_2,11.306052999992971,-85
address4_2,11.882337999995798,-86
address4_2,13.072555000006105,-81
address5,0.923345999995945,-85
address5,1.7599340000015218,-84
address5,2.9165240000002086,-85
address5,3.4814170000026934,-81
address5,3.7689709999976913,-82
address5,6.340066000004299,-83
address5_2,8.061281999995117,-77
address5_2,8.922491999997874,-78
address5_2,9.780081999997492,-81
address5_2,10.070363000006182,-85
address5_2,10.350076000002446,-88
address5_2,11.202573999995366,-85
address6,0.3926429999992251,-72
address6,1.8240470000018831,-71
address6,2.6801089999935357,-71
address6,3.552966999995988,-73
address6,3.835233000005246,-72
address6,4.688854000007268,-69
address6,5.5523209999955725,-69
address6,6.6887060000008205,-68
address6,7.824968999993871,-63
address6_2,9.830136000004131,-88
address6_2,10.684974999996484,-82
address6_2,12.116372999997113,-77
address6_2,12.96885299999849,-75
address7,1.0240090000006603,-88
address7,1.8877680000005057,-88
address7,2.468808000005083,-87
address7,3.616403000007267,-84
address7,4.779624999995576,-83
address7,7.045293000002857,-87
address7,7.32772699999623,-87
address7,8.465217999997549,-81
address7,8.747734999997192,-75
address7_2,11.027742999998736,-74
address7_2,11.884023999999044,-74
address7_2,12.74153600000136,-73
address7_2,13.88007600000128,-71
address8,0.1277249999984633,-93
address8,1.8439780000044264,-88
address8,2.130279999997583,-87
address8,3.921459000004688,-87
address8,4.132635999994818,-84
address8,5.27894699999888,-81
address8,6.133906000002753,-77
address8,7.854124000004958,-76
address8,8.13775799999712,-78
address8,8.987789999999222,-79
address8,9.270170000003418,-78
address8,10.714047999994364,-75
address8,11.579822999992755,-72
address8,12.436910999997052,-70
address8,13.29289300000528,-70
address8,14.428067000000738,-70
address8,15.567410000003292,-70
address8,15.851605000003474,-73
address8,16.707794999994803,-76
address8,17.568641999998363,-79
address8,18.714045000000624,-81
address8,19.86860099999467,-79
address8,20.726651000004495,-80
address8,21.00530200000503,-83
address8,21.57667300000321,-86
address8,21.864543999996386,-90
address8,22.73289400000067,-92
address8_2,23.87431299999298,-80
address8_2,25.02300600000308,-87
address8_2,25.595713000002434,-86
address8_2,27.303006000001915,-85
address8_2,28.163016999998945,-88
address9,0.2283020000031683,-94
address9,0.4957779999967897,-91
address9,0.777405999993789,-86
address9,1.6418310000008205,-85
address9,2.791849999994156,-87
address9,3.941821999993408,-85
address9,4.7967159999971045,-82
address9,6.244401999996626,-82
address9,6.811673999996856,-82
address9,8.526897000003373,-82
address9,9.108294000005117,-82
address9,9.959335999999894,-82
address9,11.37197799999558,-85
address9,11.943161999995937,-86
address9,13.092055999994043,-81
address9,13.952468000003137,-81
address9,14.23336699999345,-84
address9,14.517947000000277,-84
address9,15.659436000001731,-81
address9,16.227893999996013,-83
address9,17.088042999996105,-87
address9,18.876898000002257,-88
address9,19.38188899999659,-89
address9,20.24050200000056,-88
address9_2,22.24612199999683,-83
address9_2,22.89061099999526,-83
address9_2,23.105580999996164,-83
address9_2,24.81938299999456,-83
address9_2,26.83999799999583,-82
