address,time,rssi
address0,0.1037349999969592,-83
address0,1.2486470000003465,-84
address0,3.259938000002876,-82
address0,4.127775999993901,-85
address0,4.4087259999942034,-89
address0,6.709824000005028,-88
address0_2,9.277489999993122,-90
address0_2,9.879971000002117,-84
address0_2,10.143704999994952,-85
address0_2,11.0037580000062,-86
address0_2,12.161802999995416,-84
address0_2,12.50336000000243,-85
address1,0.6036840000015218,-84
address1,1.7438490000058664,-81
address1,2.60760499999742,-79
address1,3.777285999996821,-78
address1,4.8988030000036815,-81
address1,5.754927000001771,-86
address1_2,8.050797000003513,-81
address1_2,8.326218999995035,-82
address1_2,8.899890000000596,-79
address1_2,10.046317000000272,-78
address1_2,11.186289999997824,-84
address2,1.673785000006319,-79
address2,3.103740000005928,-76
address2,3.674885999993421,-76
address2,4.532479000001331,-74
address2,4.820011999996495,-70
address2,5.681479999999283,-68
address2_2,7.97020799999882,-68
address2_2,9.11650699999882,-76
address2_2,9.97130499999912,-84
address2_2,11.112542000002575,-87
