address,time,rssi
address0,0.1037349999969592,-83
address0,1.2486470000003465,-84
address0,3.259938000002876,-82
address0,4.127775999993901,-85
address0,4.4087259999942034,-89
address0,6.709824000005028,-86
address0,7.85120000000461,-85
address0,9.277489999993122,-86
address0,9.879971000002117,-82
address0_2,11.0037580000062,-91
address0_2,12.161802999995416,-86
address0_2,12.50336000000243,-82
address0_2,13.01487499999348,-78
address0_2,14.153755999999705,-77
address1,0.6036840000015218,-84
address1,1.7438490000058664,-81
address1,2.60760499999742,-79
address1,3.777285999996821,-78
address1,4.8988030000036815,-81
address1,5.754927000001771,-81
address1,7.4599900000030175,-76
address1_2,8.326218999995035,-80
address1_2,8.899890000000596,-79
address1_2,10.046317000000272,-78
address1_2,11.186289999997824,-84
address1_2,12.615271000002394,-88
address2,1.673785000006319,-79
address2,3.103740000005928,-76
address2,3.674885999993421,-76
address2,4.532479000001331,-74
address2,4.820011999996495,-70
address2,5.681479999999283,-72
address2,6.823694000006071,-73
address2,7.97020799999882,-71
address2,9.11650699999882,-77
address2,9.97130499999912,-88
address2_2,13.396393000002718,-91
address2_2,15.116343000001509,-89
address3,0.1312800000014249,-87
address3,0.7282750000013039,-89
address3,1.8524040000047537,-87
address3,2.7023519999929704,-84
address3,3.853787000000011,-87
address3,5.2874120000051335,-94
address3_2,7.391944999995758,-81
address3_2,7.576161000004504,-86
address3_2,10.446649999998044,-91
address3_2,11.032151999999767,-97
address4,1.036206000004313,-89
address4,1.8948769999988144,-88
address4,3.0500339999998687,-85
address4,3.61746399999538,-87
address4,5.607229999994161,-89
address4_2,7.598870000001625,-84
address4_2,8.73975700000301,-84
address4_2,9.888558000006014,-85
address4_2,10.737529000005452,-83
address4_2,11.306052999992971,-85
address4_2,11.882337999995798,-92
address5,0.923345999995945,-85
address5,1.7599340000015218,-84
address5,2.9165240000002086,-85
address5,3.4814170000026934,-81
address5,3.7689709999976913,-82
address5,6.340066000004299,-83
address5_2,8.061281999995117,-77
address5_2,8.922491999997874,-78
address5_2,9.780081999997492,-81
address5_2,10.070363000006182,-85
address5_2,10.350076000002446,-88
address5_2,11.202573999995366,-85
address6,0.3926429999992251,-72
address6,1.8240470000018831,-71
address6,2.6801089999935357,-71
address6,3.552966999995988,-73
address6,3.835233000005246,-72
address6,4.688854000007268,-69
address6,5.5523209999955725,-67
address6_2,7.824968999993871,-63
address6_2,9.253830999994534,-75
address6_2,9.830136000004131,-82
address6_2,10.684974999996484,-83
address7,1.0240090000006603,-88
address7,1.8877680000005057,-88
address7,2.468808000005083,-87
address7,3.616403000007267,-84
address7,4.779624999995576,-83
address7,7.045293000002857,-87
address7,7.32772699999623,-87
address7,8.465217999997549,-81
address7,8.747734999997192,-80
address7,9.886545999994269,-79
address7,11.027742999998736,-76
address7,11.884023999999044,-74
address7,12.74153600000136,-73
address7,13.88007600000128,-70
address7,15.032670000000508,-70
address7,15.891474999996715,-76
address7,17.614895000006072,-83
address7,17.88719399999536,-88
address7,18.170108999998774,-89
address7,20.18391399999382,-89
address7,21.048827000005986,-91
address7_2,24.773944999993542,-92
address7_2,25.64278799999738,-93
address7_2,27.936455000002752,-88
address8,0.1277249999984633,-93
address8,1.8439780000044264,-88
address8,2.130279999997583,-87
address8,3.921459000004688,-87
address8,4.132635999994818,-84
address8,5.27894699999888,-81
address8,6.133906000002753,-77
address8,7.854124000004958,-71
address8_2,8.987789999999222,-79
address8_2,9.270170000003418,-78
address8_2,10.714047999994364,-75
address8_2,11.579822999992755,-72
address8_2,12.436910999997052,-71
address9,0.2283020000031683,-94
address9,0.4957779999967897,-91
address9,0.777405999993789,-86
address9,1.6418310000008205,-85
address9,2.791849999994156,-87
address9,3.941821999993408,-85
address9,4.7967159999971045,-82
address9,6.244401999996626,-82
address9,6.811673999996856,-82
address9,8.526897000003373,-82
address9,9.108294000005117,-82
address9,9.959335999999894,-82
address9,11.37197799999558,-85
address9,11.943161999995937,-86
address9,13.092055999994043,-81
address9,13.952468000003137,-81
address9,14.23336699999345,-84
address9,14.517947000000277,-84
address9,15.659436000001731,-81
address9,16.227893999996013,-83
address9,17.088042999996105,-87
address9,18.876898000002257,-88
address9,19.38188899999659,-89
address9,20.24050200000056,-86
address9,21.969482000000426,-84
address9,22.24612199999683,-83
address9,22.89061099999526,-81
address9_2,24.81938299999456,-82
address9_2,26.83999799999583,-85
address9_2,27.12060900000506,-88
address9_2,27.76152299999376,-90
