address0 ftime= 109.25253499999235,ltime=117.0
address0 is matched address0_2
address0_2 ftime= 119.0287709999975,ltime=123.30255599999509
cost is 2.028770999997505
True
address0_2 is not matched

address1 ftime= -96.15741600000183,ltime=-83.0
address1 is matched address1_2
address1_2 ftime= -82.15085299999919,ltime=-77.82172200000787
cost is 0.8491470000008121
True
address1_2 ftime= -82.15085299999919,ltime=-77.82172200000787
address1_2 is matched address9
address9 ftime= -77.2985950000002,ltime=-69.0
cost is 0.523127000007662

address2 ftime= 34.7024800000072,ltime=43.0
address2 is matched address2_2
address2_2 ftime= 46.4250880000036,ltime=48.14503800000239
cost is 3.4250880000035977
True
address2_2 ftime= 46.4250880000036,ltime=48.14503800000239
address2_2 is matched address8
address8 ftime= 50.25341200000548,ltime=74.0
cost is 2.1083740000030957

address3 ftime= 29.84386799999629,ltime=35.0
address3 is matched address3_2
address3_2 ftime= 37.104532999990624,ltime=40.744739999994636
cost is 2.1045329999906244
True
address3_2 is not matched

address4 ftime= -9.571023999989848,ltime=-5.0
address4 is matched address4_2
address4_2 ftime= -3.0083599999925354,ltime=1.2751080000016373
cost is 1.9916400000074646
True
address4_2 is not matched

address5 ftime= -60.416720000008354,ltime=-55.0
address5 is matched address5_2
address5_2 ftime= -53.27878400000918,ltime=-50.13749200000893
cost is 1.721215999990818
True
address5_2 is not matched

address6 ftime= -20.159677999996347,ltime=-15.0
address6 is matched address6_2
address6_2 ftime= -12.727352000001702,ltime=-9.867345999999088
cost is 2.2726479999982985
True
address6_2 ftime= -12.727352000001702,ltime=-9.867345999999088
address6_2 is matched address4
address4 ftime= -9.571023999989848,ltime=-5.0
cost is 0.2963220000092406

address7 ftime= -113.86253699999361,ltime=-105.0
address7 is matched address7_2
address7_2 ftime= -103.00252199999522,ltime=-98.99507099999755
cost is 1.9974780000047758
True
address7_2 ftime= -103.00252199999522,ltime=-98.99507099999755
address7_2 is matched address1
address1 ftime= -96.15741600000183,ltime=-83.0
cost is 2.8376549999957206

address8 ftime= 50.25341200000548,ltime=74.0
address8 is matched address8_2
address8_2 ftime= 75.72140000000945,ltime=80.02239900000859
cost is 1.721400000009453
True
address8_2 is not matched

address9 ftime= -77.2985950000002,ltime=-69.0
address9 is matched address9_2
address9_2 ftime= -67.56756100000348,ltime=-63.57442900000024
cost is 1.4324389999965206
True
address9_2 ftime= -67.56756100000348,ltime=-63.57442900000024
address9_2 is matched address5
address5 ftime= -60.416720000008354,ltime=-55.0
cost is 3.1577089999918826

accuracy is 1.0
