address,time,rssi
0f:2b:4f:39:a7:83,0.0,-77
0e:19:fb:63:e1:e1,0.00421,-79
15:58:af:39:8e:bd,0.113168,-71
3e:ff:68:55:4a:f4,0.429228,-67
33:d2:cb:0c:ad:1a,0.479256,-86
69:ac:d9:ee:e2:9a,0.71835,-92
0e:19:fb:63:e1:e1,0.853017,-71
3e:ff:68:55:4a:f4,0.984398,-70
33:d2:cb:0c:ad:1a,1.018999,-78
0e:19:fb:63:e1:e1,1.144392,-72
15:58:af:39:8e:bd,1.216696,-76
0f:2b:4f:39:a7:83,1.39551,-85
3e:ff:68:55:4a:f4,1.538238,-71
15:58:af:39:8e:bd,1.763075,-80
33:d2:cb:0c:ad:1a,1.866845,-77
17:23:a4:d9:84:f5,1.939173,-86
3e:ff:68:55:4a:f4,2.081019,-67
15:58:af:39:8e:bd,2.317662,-75
33:d2:cb:0c:ad:1a,2.379687,-86
69:ac:d9:ee:e2:9a,2.404371,-92
17:23:a4:d9:84:f5,2.479027,-87
0e:19:fb:63:e1:e1,2.492007,-71
15:58:af:39:8e:bd,2.730511,-73
33:d2:cb:0c:ad:1a,2.925902,-83
0e:19:fb:63:e1:e1,3.036893,-69
0f:2b:4f:39:a7:83,3.046441,-74
3e:ff:68:55:4a:f4,3.172619,-67
33:d2:cb:0c:ad:1a,3.197007,-83
15:58:af:39:8e:bd,3.229352,-79
0e:19:fb:63:e1:e1,3.594573,-80
69:ac:d9:ee:e2:9a,3.897981,-92
33:d2:cb:0c:ad:1a,4.012138,-84
0f:2b:4f:39:a7:83,4.14438,-89
3e:ff:68:55:4a:f4,4.26539,-66
15:58:af:39:8e:bd,4.337118,-89
17:23:a4:d9:84:f5,4.417007,-85
0e:19:fb:63:e1:e1,4.421622,-80
3e:ff:68:55:4a:f4,4.813298,-70
33:d2:cb:0c:ad:1a,5.100768,-81
17:23:a4:d9:84:f5,5.244135,-82
0e:19:fb:63:e1:e1,5.244532,-80
3e:ff:68:55:4a:f4,5.368318,-71
7e:cc:33:32:84:05,5.438321,-94
0f:2b:4f:39:a7:83,5.595864,-74
15:58:af:39:8e:bd,5.721369,-79
0e:19:fb:63:e1:e1,5.810862,-69
3e:ff:68:55:4a:f4,5.902766,-69
7e:cc:33:32:84:05,6.009572,-92
17:23:a4:d9:84:f5,6.073622,-90
3e:ff:68:55:4a:f4,6.182028,-67
15:58:af:39:8e:bd,6.318273,-82
0e:19:fb:63:e1:e1,6.345798,-79
17:23:a4:d9:84:f5,6.350798,-81
3e:ff:68:55:4a:f4,6.726136,-67
15:58:af:39:8e:bd,6.823996,-79
7e:cc:33:32:84:05,6.879859,-91
1d:c8:79:d7:b2:1d,6.915632,-94
69:ac:d9:ee:e2:9a,6.983174,-90
3e:ff:68:55:4a:f4,7.269287,-74
33:d2:cb:0c:ad:1a,7.283929,-80
0e:19:fb:63:e1:e1,7.432134,-80
17:23:a4:d9:84:f5,7.456508,-85
1d:c8:79:d7:b2:1d,7.46396,-10
69:ac:d9:ee:e2:9a,7.562101,-89
15:58:af:39:8e:bd,7.650945,-75
7e:cc:33:32:84:05,7.760144,-91
0e:19:fb:63:e1:e1,7.982711,-69
0f:2b:4f:39:a7:83,8.077857,-87
3e:ff:68:55:4a:f4,8.089358,-71
15:58:af:39:8e:bd,8.200649,-76
0e:19:fb:63:e1:e1,8.257294,-80
17:23:a4:d9:84:f5,8.285666,-85
0f:2b:4f:39:a7:83,8.35408,-85
33:d2:cb:0c:ad:1a,8.369635,-87
3e:ff:68:55:4a:f4,8.69172,-74
69:ac:d9:ee:e2:9a,8.704724,-89
15:58:af:39:8e:bd,8.741935,-79
0e:19:fb:63:e1:e1,9.089477,-71
0f:2b:4f:39:a7:83,9.099855,-84
7e:cc:33:32:84:05,9.165272,-93
0f:2b:4f:39:a7:83,9.373169,-74
17:23:a4:d9:84:f5,9.375859,-89
3e:ff:68:55:4a:f4,9.475158,-70
69:ac:d9:ee:e2:9a,9.856792,-87
0e:19:fb:63:e1:e1,9.919009,-79
0f:2b:4f:39:a7:83,9.924875,-83
7e:cc:33:32:84:05,10.026348,-91
15:58:af:39:8e:bd,10.130178,-78
33:d2:cb:0c:ad:1a,10.275766,-89
3e:ff:68:55:4a:f4,10.304007,-69
0e:19:fb:63:e1:e1,10.463211,-68
17:23:a4:d9:84:f5,10.748751,-90
3e:ff:68:55:4a:f4,10.885904,-71
0f:2b:4f:39:a7:83,11.210701,-75
0e:19:fb:63:e1:e1,11.29236,-70
17:23:a4:d9:84:f5,11.29572,-84
15:58:af:39:8e:bd,11.502127,-93
69:ac:d9:ee:e2:9a,11.567546,-95
3e:ff:68:55:4a:f4,11.683247,-69
7e:cc:33:32:84:05,11.752448,-93
0f:2b:4f:39:a7:83,11.757248,-87
0e:19:fb:63:e1:e1,12.110155,-82
33:d2:cb:0c:ad:1a,12.185798,-83
0e:19:fb:63:e1:e1,12.388977,-72
0f:2b:4f:39:a7:83,12.422571,-74
69:ac:d9:ee:e2:9a,12.424476,-90
3e:ff:68:55:4a:f4,12.5035,-68
0f:2b:4f:39:a7:83,12.970368,-89
69:ac:d9:ee:e2:9a,12.993383,-94
17:23:a4:d9:84:f5,13.227037,-85
17:23:a4:d9:84:f5,13.501192,-90
0f:2b:4f:39:a7:83,13.526511,-89
3e:ff:68:55:4a:f4,13.611625,-69
0e:19:fb:63:e1:e1,13.763392,-81
33:d2:cb:0c:ad:1a,13.814754,-83
7e:cc:33:32:84:05,14.022096,-90
0f:2b:4f:39:a7:83,14.073229,-85
